Canada,2018-08-27 02:19:21.000000 +00:00
Canada,2018-08-27 02:43:55.000000 +00:00
Canada,2018-08-27 03:54:08.000000 +00:00
Canada,2018-08-27 04:18:38.000000 +00:00
Canada,2018-08-27 05:47:26.000000 +00:00
Canada,2018-08-27 07:02:42.000000 +00:00
Canada,2018-08-27 08:44:38.000000 +00:00
Canada,2018-08-27 08:47:09.000000 +00:00
Canada,2018-08-27 08:54:05.000000 +00:00
Canada,2018-08-27 09:51:06.000000 +00:00
Canada,2018-08-27 10:37:49.000000 +00:00
Canada,2018-08-27 10:44:07.000000 +00:00
Canada,2018-08-27 10:56:20.000000 +00:00
Canada,2018-08-27 11:17:10.000000 +00:00
Canada,2018-08-27 12:01:08.000000 +00:00
Canada,2018-08-27 12:03:28.000000 +00:00
Canada,2018-08-27 12:30:02.000000 +00:00
Canada,2018-08-27 13:00:25.000000 +00:00
Canada,2018-08-27 20:37:26.000000 +00:00
Canada,2018-08-27 21:15:31.000000 +00:00
Canada,2018-08-27 21:40:28.000000 +00:00
Canada,2018-08-27 22:24:43.000000 +00:00
Canada,2018-08-27 23:57:10.000000 +00:00
Australia,2019-07-29 02:35:35.000000 +00:00
Australia,2019-07-29 02:56:14.000000 +00:00
Australia,2019-07-29 04:02:36.000000 +00:00
Australia,2019-07-29 06:04:06.000000 +00:00
Australia,2019-07-29 09:46:19.000000 +00:00
Australia,2019-07-29 09:57:00.000000 +00:00
Australia,2019-07-29 11:54:29.000000 +00:00
Australia,2019-07-29 12:29:37.000000 +00:00
Australia,2019-07-29 16:24:15.000000 +00:00
Australia,2019-07-29 16:29:38.000000 +00:00
Australia,2019-07-29 16:52:59.000000 +00:00
Australia,2019-07-29 16:55:27.000000 +00:00
Australia,2019-07-29 18:57:10.000000 +00:00
Australia,2019-07-29 19:22:53.000000 +00:00
Australia,2019-07-29 21:05:25.000000 +00:00
Australia,2019-07-29 23:17:37.000000 +00:00
Germany,2019-12-14 01:19:03.000000 +00:00
Germany,2019-12-14 01:21:30.000000 +00:00
Germany,2019-12-14 01:24:26.000000 +00:00
Germany,2019-12-14 01:27:04.000000 +00:00
Germany,2019-12-14 05:28:32.000000 +00:00
