Canada,2020-08-27 02:19:21.000000 +00:00
Canada,2020-08-27 02:43:55.000000 +00:00
Canada,2020-08-27 22:24:43.000000 +00:00
Canada,2020-08-27 23:57:10.000000 +00:00
Germany,2019-12-14 01:19:03.000000 +00:00
Germany,2019-12-14 20:10:05.000000 +00:00
Germany,2019-12-14 21:06:55.000000 +00:00
Germany,2019-12-14 23:31:11.000000 +00:00
France,2020-12-14 01:12:50.000000 +00:00
France,2020-12-14 01:41:04.000000 +00:00
France,2020-12-14 22:41:32.000000 +00:00
France,2020-12-14 23:40:52.000000 +00:00
Canada,2021-08-10 00:46:32.000000 +00:00
Canada,2021-08-10 00:50:40.000000 +00:00
Canada,2021-08-10 20:47:12.000000 +00:00
Canada,2021-08-10 22:10:06.000000 +00:00
France,2021-10-20 00:19:37.000000 +00:00
France,2021-10-20 01:23:07.000000 +00:00
France,2021-10-20 21:18:53.000000 +00:00
France,2021-10-20 22:30:05.000000 +00:00
